whale_audio10_81.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4915705e-38,0.0,0.0,0.0,0.0,0.0,0.0,6.7201666e-23,2.263211e-36
whale_audio10_82.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.323344e-33,0.0,0.0,0.0,0.0,0.0,0.0,4.2856266e-19,4.994588e-33
whale_audio10_88.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_92.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0106494e-38,0.0
whale_audio12_100.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_103.wav,0.0,1.0,4.735806e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.273182e-26
whale_audio12_111.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46863e-40
whale_audio12_115.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08692475e-35
whale_audio12_118.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_121.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0,0.0,1.0155663e-36,2.1566683e-33
whale_audio12_124.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_127.wav,0.0,5.1885135e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.619e-42,0.0,0.0,6.1826706e-38,5.5891585e-38
whale_audio12_132.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_133.wav,1.2983e-41,1.0,2.4337563e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-45,0.0
whale_audio12_134.wav,0.0,1.0,4.5688486e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_14.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_156.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7e-43,0.0,0.0,0.0,0.0,0.0,0.0,2.59e-43,0.0
whale_audio12_160.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_161.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_162.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_164.wav,0.0,1.0,1.5858447e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36e-43,0.0
whale_audio12_167.wav,0.0,1.0,3.0882409e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.705019e-39,0.0,0.0,0.0,7.93e-43,0.0
whale_audio12_169.wav,0.0,1.0,1.5428422e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80118e-39,1.71e-43
whale_audio12_170.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_172.wav,0.0,1.0,7.493721e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_176.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_178.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_181.wav,7.1e-44,1.0,4.829e-42,0.0,0.0,0.0,8.80734e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_185.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_188.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_19.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_195.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_202.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_209.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_224.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_225.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32e-43,0.0,0.0,0.0,0.0,0.0
whale_audio12_230.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_233.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_243.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_244.wav,3e-45,1.0,1.5134066e-24,0.0,0.0,0.0,0.0,4.759671e-34,0.0,0.0,1.1698563e-27,1.4e-44,0.0,0.0,6.708615e-38,6.248041e-37
whale_audio12_246.wav,0.0,1.0,5.7468425e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492208e-39,0.0,0.0,0.0,0.0,2.02e-43
whale_audio12_262.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_263.wav,0.0,1.0,1.172288e-39,0.0,0.0,0.0,0.0,6.819276e-39,0.0,0.0,9.1899395e-37,3.574555e-39,0.0,0.0,0.0,0.0
whale_audio12_27.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_28.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_280.wav,0.0,1.0,7.637572e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71e-43,0.0,0.0,0.0,1.16e-43,0.0
whale_audio12_283.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_293.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_301.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_307.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_309.wav,4.70305e-40,1.0,1.0964945e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6e-44,0.0,0.0,0.0,0.0,0.0
whale_audio12_310.wav,3e-45,1.0,7.111138e-30,0.0,0.0,0.0,2.2e-44,0.0,0.0,0.0,4.8352e-41,0.0,0.0,0.0,7.13e-43,0.0
whale_audio12_311.wav,0.0,1.0,1.1e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_321.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_326.wav,0.0,1.0,2e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_328.wav,0.0,0.0012167841,0.9987832,0.0,0.0,0.0,0.0,2.75e-43,0.0,0.0,1.6614873e-29,1.781e-42,0.0,0.0,0.0,6.54e-43
whale_audio12_329.wav,0.0,1.0,3.871442e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-45
whale_audio12_33.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_333.wav,0.0,1.0,1.0696e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_337.wav,0.0,1.0,4.6205538e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8028e-40,0.0,0.0,0.0,0.0,0.0
whale_audio12_340.wav,0.0,1.0,1.3392328e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_349.wav,0.0,1.0,4.2994263e-21,0.0,2.4555e-41,0.0,1e-44,1.6734668e-28,4e-44,1e-45,0.0,9.221765e-35,0.0,0.0,4.2940292e-38,2.4764732e-34
whale_audio12_350.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_351.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_36.wav,2.3153266e-36,1.0,5.892e-42,0.0,1.99e-43,0.0,0.0,4.2375e-41,1.001362e-24,0.0,3.1872793e-31,3e-45,1.086458e-39,0.0,1.4709688e-38,8.2773456e-36
whale_audio12_360.wav,4.338673e-26,9.139378e-07,0.99999905,1.08424e-40,5e-44,0.0,0.0,8.3615e-41,1.23e-43,0.0,0.0,5.713862e-39,5.24e-43,0.0,3.334403e-33,1.7659522e-38
whale_audio12_361.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_363.wav,2.997e-42,1.0,2.4952458e-29,0.0,0.0,0.0,0.0,0.0,4.85e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.66665e-40
whale_audio12_371.wav,0.0,1.0,3.35179e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_377.wav,0.0,1.0,1.7494402e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2376018e-30
whale_audio12_382.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_383.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_385.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_387.wav,0.0,1.0,1.1500513e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-43
whale_audio12_396.wav,0.0,1.0,1.1921e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_410.wav,3.20159e-40,1.0,3.3059443e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_412.wav,2.2459729e-31,1.0,4.6059965e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-44,0.0,0.0,0.0,0.0,0.0
whale_audio12_419.wav,0.0,1.0,7.1e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_420.wav,1.42767e-40,1.9695994e-14,1.0,0.0,0.0,0.0,0.0,2.83e-43,0.0,0.0,6.415639e-36,7.832e-42,0.0,0.0,3.3582045e-38,1.1339726e-33
whale_audio12_421.wav,0.0,1.0,7.596e-42,0.0,0.0,0.0,0.0,1.1163386e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.2759e-41,3.969246e-34
whale_audio12_424.wav,0.0,5.163369e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_428.wav,1.0006774e-11,1.0,1.8148442e-17,2.0742692e-33,1.1362491e-35,2.3336284e-36,6.8667237e-34,1.3842192e-26,3.599514e-32,1.9080844e-36,3.8953745e-17,5.482911e-39,8.292788e-39,3.02058e-40,3.6849105e-35,4.5764176e-29
whale_audio12_433.wav,1.3359206e-35,1.0,8.085385e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04468e-29,0.0,0.0,0.0,0.0,3e-45
whale_audio12_442.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_445.wav,0.0,1.0,2.306391e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_449.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_450.wav,0.0,1.0,1.7e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45,0.0,0.0,0.0,3.9e-44,0.0
whale_audio12_457.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_459.wav,0.0,1.0,1.272117e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_472.wav,0.0,1.0,0.0,0.0,3e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_475.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_482.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_484.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_485.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_488.wav,0.0,1.0,5.174e-42,0.0,0.0,0.0,0.0,2.01645e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61e-43
whale_audio12_506.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_507.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_508.wav,0.0,1.0,1e-45,0.0,0.0,0.0,0.0,6.0358426e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_510.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_511.wav,0.0,1.0,5.3735637e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,0.0,0.0,0.0,0.0
whale_audio12_512.wav,0.0,1.0,5.9463215e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_514.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_517.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_520.wav,1.128583e-39,1.0,2.4298784e-28,0.0,0.0,0.0,0.0,1e-45,0.0,0.0,1.3529677e-28,0.0,0.0,0.0,0.0,0.0
whale_audio12_525.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_528.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_536.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_542.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_552.wav,0.003553775,0.9964462,1.5820372e-28,6.306497e-26,7.4e-42,1.972407e-39,1.2205041e-14,2.7314687e-23,3.1415518e-23,3.6475434e-32,3.0620424e-08,1.4869318e-25,1.4320634e-19,1.3351439e-29,2.0465767e-26,8.1151494e-17
whale_audio12_56.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1e-44,0.0,0.0,0.0
whale_audio12_561.wav,6.95e-43,1.0,8.4e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8317742e-33,1.22e-43
whale_audio12_575.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_577.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
