whale_audio10_145.wav,1.0,1.0786577e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_149.wav,1.0,1.1088203e-33,7.9325535e-25,0.0,0.0,0.0,5.7237347e-37,0.0,0.0,0.0,2.199231e-32,0.0,0.0,0.0,4.938e-42,2.9295114e-17
whale_audio10_153.wav,0.0003245396,1.7805871e-12,9.205844e-05,3.7429992e-17,3.898297e-18,1.5379714e-16,2.0371102e-14,9.481625e-20,2.5466726e-21,4.0031152e-22,6.229176e-18,2.6085674e-21,1.3084789e-25,5.535698e-25,3.0839077e-14,0.9995834
whale_audio10_169.wav,0.006415035,2.3452379e-36,6.6619977e-22,0.0,6.92148e-40,2.808496e-39,6.6047596e-37,6.1708494e-35,4.133342e-37,0.0,1.432e-42,0.0,0.0,0.0,3.3079894e-18,0.99358493
whale_audio10_182.wav,1.0,1.2291229e-26,1.0884782e-17,0.0,4e-45,0.0,1.199345e-27,4.128717e-34,0.0,0.0,3.9624432e-24,0.0,0.0,0.0,1.586554e-35,4.599833e-15
whale_audio10_185.wav,1.0,0.0,1.9164231e-35,0.0,0.0,2.1067e-41,5.944475e-24,5.922e-42,0.0,0.0,1.6767948e-22,0.0,0.0,0.0,0.0,3.5554935e-22
whale_audio10_188.wav,0.9998273,2.112403e-08,3.266303e-05,2.5964062e-13,8.653349e-15,2.2550866e-17,0.00014007292,4.167209e-12,4.6773344e-13,1.3657343e-11,5.5196314e-09,9.772375e-14,3.4463198e-16,4.0587176e-21,5.5400007e-12,9.524848e-10
whale_audio10_190.wav,0.048514314,1.6273616e-13,8.901787e-19,1.2090589e-18,9.768214e-24,3.4373604e-09,1.08105267e-16,4.1781865e-35,4.838216e-25,2.161983e-27,1.3393958e-08,2.4857674e-37,2.5e-44,2.344047e-26,3.3626578e-23,0.9514857
whale_audio10_193.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_195.wav,1.0,0.0,2.0731887e-30,0.0,0.0,0.0,5.0407552e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8621185e-30
whale_audio10_20.wav,1.0365954e-06,1.6100917e-14,1.9799588e-33,0.0,1.3243299e-28,0.0,0.9999989,1.8195385e-36,1.6917537e-33,1.39e-43,6e-45,2.11638e-40,0.0,0.0,7.6236055e-14,2.8877706e-30
whale_audio10_204.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_21.wav,2.1621391e-17,3.8735097e-36,4.5841285e-19,8.958131e-31,4.6636906e-36,8.680511e-28,4.1223028e-12,1.0,0.0,9.027e-42,4.0950754e-17,6.8278727e-37,1.77086e-40,9.3845025e-37,1.3368455e-32,2.2620755e-14
whale_audio10_220.wav,1.0,1.8768478e-21,2.6038373e-21,2.4039654e-25,1.099827e-39,4.8486915e-22,9.114961e-26,0.0,1.6929197e-38,7.23102e-40,1.3945257e-14,8.3201186e-35,0.0,1.194e-42,6.569309e-14,3.133872e-22
whale_audio10_221.wav,0.99999857,9.673114e-38,8.467415e-15,7.644e-42,0.0,8.2e-43,7.6941344e-28,3.801786e-37,0.0,0.0,2.5030138e-35,2.5e-44,0.0,0.0,1.3985157e-19,1.485531e-06
whale_audio10_239.wav,7.1417226e-22,0.0,1.7406072e-29,0.0,5.9e-44,0.0,1.3690032e-38,4.31146e-40,0.0,0.0,0.0,0.0,0.0,1e-45,3.7653036e-30,1.0
whale_audio10_241.wav,9.244638e-17,3.9227565e-15,2.6993808e-31,2.371934e-28,8.0361574e-28,1.0440566e-30,1.0,1.2312791e-30,4.36795e-40,1.2485051e-37,2.4990052e-24,2.112052e-33,4.75e-43,1.276133e-32,2.24426e-31,3.0550037e-27
whale_audio10_245.wav,0.99999976,7.416528e-12,1.8223315e-07,9.904164e-26,3.77786e-40,5.6771645e-26,5.1358717e-22,7.1029573e-35,1.140687e-28,4.5644464e-33,9.264543e-18,7.6411604e-31,1.505277e-38,4.576996e-35,4.3018566e-08,9.966945e-15
whale_audio10_255.wav,1.0,5.1549697e-30,1.3111786e-32,0.0,0.0,0.0,1.866553e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9e-44,8.3379e-41
whale_audio10_259.wav,1.0,1.9977508e-27,1.3738304e-25,0.0,0.0,0.0,2.333093e-22,1.47929e-39,0.0,0.0,0.0,0.0,0.0,0.0,6.714123e-37,4.0079165e-22
whale_audio10_26.wav,0.99921787,4.0075764e-12,3.07498e-22,1.3058257e-19,1.0736959e-20,3.418237e-24,2.3129775e-21,4.3083833e-31,0.0007820786,3.50362e-40,1.570319e-29,0.0,2.971506e-30,2.2408e-41,4.9631174e-17,7.200836e-11
whale_audio10_266.wav,0.9999999,1.8591336e-09,2.1760577e-12,4.9525593e-27,6.316675e-30,1.1467391e-27,8.605944e-17,9.629613e-22,4.53423e-27,7.649427e-28,9.755129e-16,4.794846e-25,3.527347e-33,2.8373133e-31,7.464044e-15,1.5138755e-07
whale_audio10_267.wav,0.9999999,1.3940677e-07,1.5094515e-16,9.668721e-26,1.22787904e-29,6.405648e-25,4.0167652e-21,8.40392e-26,4.4020673e-23,8.548625e-31,1.1531741e-20,8.836498e-29,6.7495225e-33,2.0335238e-30,5.4135346e-14,4.374694e-17
whale_audio10_268.wav,1.0,2.7691634e-11,1.2874312e-27,8.8981995e-36,7.509592e-39,7.080567e-33,2.808792e-27,9.366037e-32,1.9525521e-35,2.5113e-41,7.3495315e-30,3.6e-44,0.0,2.6525016e-35,9.062433e-34,3.8390658e-32
whale_audio10_270.wav,1.0,1.5e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_271.wav,1.0,5.52774e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_275.wav,1.1748587e-15,1.3524276e-10,1.343264e-12,8.3084365e-22,1.1989259e-24,5.648146e-29,1.0970798e-06,1.52051e-27,1.7555289e-31,1.9052848e-35,1.8788516e-15,8.24546e-19,9.1456016e-20,4.369042e-31,0.011966045,0.9880328
whale_audio10_276.wav,1.0,8.745157e-28,1.7259163e-36,4.751363e-34,7.281213e-39,1.26e-43,2.539598e-32,0.0,0.0,0.0,5.2061664e-25,0.0,0.0,0.0,2.2846191e-21,1.2081463e-37
whale_audio10_277.wav,1.577907e-24,0.0,0.0,1.368166e-25,1.0895422e-38,1.9547252e-30,4.7116995e-37,0.0,0.0,2.0315206e-32,2.1028817e-30,8.567139e-37,2.665e-42,0.0,3.9633073e-07,0.99999964
whale_audio10_34.wav,0.99979466,1.5427655e-20,4.91931e-20,1.75839e-40,1.0604801e-27,1.5405987e-38,0.00020533476,1.2595505e-31,8.482362e-24,7.552306e-19,7.7567623e-31,3.1212077e-27,1.6536301e-36,1.421e-42,1.9960645e-16,2.4778397e-23
whale_audio10_37.wav,0.99992716,7.4515036e-13,9.843433e-21,1.8348817e-28,5.263342e-15,2.5632216e-22,7.2827315e-05,2.0977277e-17,2.6427375e-25,3.1861283e-28,3.8329163e-18,3.5065903e-26,3.154947e-29,1.5059925e-26,2.2892933e-22,4.2108817e-21
whale_audio10_38.wav,0.9851718,0.00021519359,5.8168586e-15,1.2839798e-23,2.11395e-13,2.8076853e-20,0.01461297,3.707984e-16,5.158329e-15,3.9130843e-22,3.915686e-09,2.306616e-20,5.0683573e-20,9.223884e-24,4.0424584e-16,6.304002e-17
whale_audio10_47.wav,1.6624199e-28,0.0,7.328021e-07,0.0,0.0,0.0,5.37e-43,5.134e-42,0.0,0.0,6e-45,0.0,0.0,0.0,1.618693e-32,0.9999993
whale_audio10_53.wav,6.6676113e-13,4.602363e-29,6.5947485e-20,3.2147186e-30,2.83e-43,3.9791383e-30,1.0,1.08212e-38,1.8187e-41,5.862905e-32,2.181046e-22,6.1195502e-31,0.0,4.001235e-39,8.2993046e-32,4.409803e-10
whale_audio10_55.wav,1.2401754e-11,1.671102e-39,1.919853e-35,3.881361e-28,2.0663162e-31,3.5124711e-15,0.9474339,2.9457633e-28,3e-45,8.298262e-37,8.2382684e-30,0.0,0.0,4.615592e-16,3.427225e-12,0.05256611
whale_audio10_57.wav,1.2753417e-14,3.5140958e-23,1.1048758e-12,2.1039165e-31,2.514589e-34,2.057182e-21,9.066005e-24,1.435366e-37,1.1639476e-30,3.00808e-39,3.7509878e-27,4.802097e-39,0.0,3.4257448e-31,3.1825225e-20,1.0
whale_audio10_60.wav,1.0,1.1051858e-23,1.547625e-39,0.0,0.0,0.0,1.638e-42,0.0,0.0,0.0,6.562e-42,0.0,0.0,0.0,4.192321e-22,1.100488e-13
whale_audio10_63.wav,1.3965144e-06,4.0989814e-29,5.1043e-07,2.5011495e-29,5.825282e-33,4.149225e-31,1.9030148e-13,1.2967638e-20,3.2541506e-27,7.847325e-27,2.2754886e-08,4.4772836e-25,2.2418e-41,2.6116697e-37,5.4931004e-23,0.9999981
whale_audio10_69.wav,1.0,1.6346e-41,0.0,0.0,0.0,0.0,4e-45,5.925141e-39,0.0,0.0,0.0,0.0,0.0,0.0,7.93644e-37,1.0892004e-33
whale_audio10_70.wav,0.9999999,4.7286104e-36,0.0,4.069423e-19,5.354465e-26,3.0023296e-14,7.598334e-34,3.4483607e-24,9.386e-42,0.0,4.9427528e-24,1e-45,0.0,1e-45,7.5936825e-08,2.2278216e-17
whale_audio10_76.wav,0.99995565,1.0888e-41,0.0,1.2518659e-27,7.265702e-27,4.26343e-24,4.6943604e-29,8.0318046e-16,0.0,2.079542e-32,6.439075e-25,1.893e-42,1.5271e-41,3.725461e-38,3.3330434e-07,4.3952354e-05
whale_audio10_77.wav,4.0724438e-11,5.118268e-22,4.933276e-24,8.298077e-11,1.0080293e-26,1.7752817e-11,6.603434e-08,1.9214073e-09,2.219201e-34,1.8617022e-09,2.729988e-07,2.8147033e-18,8.854365e-17,1.4737261e-23,3.5571172e-16,0.99999964
whale_audio10_79.wav,0.9999826,3.2509717e-28,1.774e-42,4.92796e-33,3.0240917e-23,9.6676e-25,2.2882449e-34,1.4413271e-22,0.0,9.15499e-39,1.6606746e-28,7e-44,1.25608e-40,1e-45,1.7379676e-05,4.057271e-11
whale_audio10_81.wav,2.6153596e-10,3.9894465e-21,2.7769061e-34,2.0063747e-33,5.995282e-24,6.0605355e-33,3.7628293e-25,1.419987e-21,6.7332773e-31,2.4363923e-37,2.7377295e-24,8.0445404e-33,5.8522686e-32,5.5494413e-34,1.0,5.497594e-09
whale_audio10_82.wav,3.805803e-11,2.2027854e-22,1.9272863e-37,1.0035365e-34,5.452868e-27,6.097979e-36,1.1846918e-31,3.709611e-25,6.348107e-36,9.53e-42,1.5305585e-22,1.8833464e-35,3.2944966e-37,2.03725e-39,1.0,1.4587162e-13
whale_audio10_88.wav,1.0,5.810988e-37,0.0,4.58e-43,4.5e-44,4.214748e-39,3.162507e-34,1.0870121e-27,0.0,0.0,1.5211431e-34,1.551798e-39,4e-45,0.0,7.606426e-19,1.6662364e-21
whale_audio10_92.wav,0.9999577,6.2744936e-25,1.0028686e-30,2.1003563e-15,1.0283685e-06,3.8479433e-05,7.41468e-18,9.0432224e-13,3.554145e-32,1.9087813e-30,1.9117457e-09,1.0868667e-12,1.08527485e-36,8.341315e-27,2.7938283e-06,5.720135e-13
whale_audio12_100.wav,3e-44,1.0,1.7076494e-23,4.3868e-41,6.263881e-39,5.318e-42,1.1396634e-31,3.505e-42,4.44e-43,7.26e-42,9.710299e-35,5.4434235e-38,1e-45,0.0,5.83e-43,3.9120168e-35
whale_audio12_103.wav,1.1613815e-34,1.0,2.2523259e-20,2.034455e-30,8.18745e-40,5.346073e-35,4.0719924e-31,4.1705e-41,8.1e-44,2.1219923e-34,2.0802393e-30,2.1230169e-30,2.532539e-37,0.0,1.0308161e-28,3.3116848e-21
whale_audio12_111.wav,1.4072993e-36,0.99992454,4.744082e-28,4.178572e-32,6.38736e-40,3.603416e-26,3.763555e-30,0.0,1.02e-43,6.4743125e-34,9.081255e-29,5.353068e-31,1.4208865e-30,0.0,1.667183e-16,7.543709e-05
whale_audio12_115.wav,5.813575e-39,0.99979776,5.901927e-32,0.0,0.0,0.0,4.011111e-38,0.0,0.0,0.0,0.0,1.3e-44,0.0,0.0,1.886279e-21,0.00020224838
whale_audio12_118.wav,6.92442e-40,1.0,1.6666882e-28,3.821774e-35,1.7667372e-36,3.784423e-32,2.3793852e-34,0.0,2.6e-43,4.22905e-39,1.6099041e-35,4.700622e-38,5.2445966e-33,2.877e-42,7.9824835e-26,4.2460091e-16
whale_audio12_121.wav,3.7141e-41,1.0,9.462278e-25,1.6476079e-38,4.0118785e-37,5.9352173e-36,1.0281006e-24,4.5073886e-38,3.5032293e-37,2.0685035e-38,2.4703345e-31,5.984377e-26,3.623525e-33,3e-45,6.509564e-29,4.874358e-22
whale_audio12_124.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_127.wav,5.4616695e-37,0.9999546,4.5415796e-05,4.018173e-38,5.78988e-40,4.8901505e-38,3.47549e-30,0.0,2.5e-44,1.82e-43,9.6171416e-36,2.962e-42,0.0,0.0,1.2546853e-27,1.6361094e-23
whale_audio12_132.wav,0.0,1.0,4.2778603e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_133.wav,5.149444e-31,1.0,2.4294305e-23,2.7221841e-37,6.195e-42,1.305e-42,5.638745e-27,2.6121757e-35,0.0,7.32653e-40,7.717295e-39,9.9044e-41,2.8416e-41,0.0,8.754594e-30,6.0002714e-31
whale_audio12_134.wav,3e-44,1.0,2.0925804e-18,2.2738356e-38,6.01e-43,8.34766e-40,1.0461982e-36,2.9389108e-34,3e-45,8.145244e-39,1.24346275e-36,1.846e-42,0.0,0.0,1.8557618e-27,8.1481013e-32
whale_audio12_14.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.015044e-37,0.0
whale_audio12_156.wav,2.30609e-40,1.0,5.1348044e-26,6.58e-41,4.645411e-39,1.3643007e-38,9.7312e-30,7.819472e-39,4.442e-41,2.17e-42,6.778791e-31,9.656168e-38,9.11e-43,0.0,2.8197444e-33,2.3290163e-33
whale_audio12_160.wav,3.51e-42,1.0,1.8534159e-24,1.693274e-39,8.5813657e-38,2.0981552e-37,1.5755667e-33,9.1599e-41,0.0,4.3795e-41,4.3243503e-34,2.4621422e-37,4.9e-44,0.0,1.4694224e-36,1.3654176e-34
whale_audio12_161.wav,1.9e-43,1.0,2.6472717e-23,0.0,1.886862e-36,5.7e-44,2.2817797e-36,0.0,0.0,0.0,5.272985e-39,0.0,0.0,0.0,1.43e-43,7.514e-42
whale_audio12_162.wav,0.0,1.0,2.3938657e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_164.wav,2.1848676e-24,0.006307762,0.9936923,4.384463e-36,4.2333423e-27,3.3800872e-35,4.7092186e-25,6.102083e-35,3.179115e-28,3.653933e-37,1.7194713e-28,5.4954772e-33,5.618e-42,9.8e-44,1.3308059e-26,2.1448682e-29
whale_audio12_167.wav,9.3122e-41,1.0,4.020814e-13,3.552e-42,3.5141013e-35,6.374039e-39,5.3232285e-32,1.093e-42,2.069e-41,1.4e-44,1.2318783e-26,0.0,0.0,0.0,8.72e-43,2.157057e-39
whale_audio12_169.wav,2.8012912e-33,0.0028157802,0.9971842,1.655e-42,6.886045e-36,1.904e-42,8.030245e-34,7.85702e-40,3.373e-42,9.1e-44,1.4059089e-34,1.6377e-41,4.8e-44,0.0,1.4685524e-29,1.1328978e-36
whale_audio12_170.wav,0.0,1.0,6.4581964e-35,2.561e-41,0.0,9.87257e-38,1.4248245e-32,0.0,3.0838723e-38,0.0,4.0575186e-34,1.26848e-40,0.0,0.0,3.6822125e-35,6.7005164e-28
whale_audio12_172.wav,0.0,1.0,4.2442667e-28,0.0,0.0,0.0,2.102e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_176.wav,0.0,1.0,1.3785602e-33,0.0,0.0,0.0,8.97e-43,0.0,0.0,0.0,7.4e-44,0.0,0.0,0.0,2.8e-44,4e-44
whale_audio12_178.wav,6.46676e-32,1.0,1.2152036e-38,0.0,0.0,0.0,1.140669e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033753e-34,4.13e-43
whale_audio12_181.wav,7.3408376e-32,1.0,4.589114e-27,7.58835e-40,4.67e-43,3.6e-43,1.4852038e-18,1.739716e-31,0.0,1.615893e-39,2.2213798e-33,7.932281e-25,8e-44,0.0,1.8122412e-34,1.7409605e-35
whale_audio12_185.wav,0.0,1.0,2.4e-44,0.0,0.0,1e-45,6.2168074e-35,1e-45,0.0,0.0,3.6976e-41,3.1e-43,0.0,0.0,1.1e-43,1.96e-43
whale_audio12_188.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_19.wav,0.0,1.0,2.127e-42,6e-45,3.16308e-40,9.2e-44,1.448e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,4e-44
whale_audio12_195.wav,3.467e-42,1.0,1e-45,6.7e-44,0.0,1.9784e-41,5.054267e-35,0.0,5.1899914e-38,0.0,4.440502e-39,0.0,0.0,0.0,2.0116653e-38,4.575441e-36
whale_audio12_202.wav,9.26e-42,1.0,0.0,6.7e-44,0.0,2.0736e-41,6.983341e-37,0.0,5.011e-42,0.0,1.205024e-39,0.0,0.0,0.0,0.0,1.3381475e-38
whale_audio12_209.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_224.wav,3.9088932e-38,1.0,2e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_225.wav,1.9216e-41,1.0,2.6826858e-26,1.8e-44,0.0,1e-45,1.3433332e-31,0.0,0.0,0.0,2.2792365e-31,6.2481365e-37,0.0,0.0,1.5e-43,1.9646924e-36
whale_audio12_230.wav,0.0,1.0,1.3513529e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9640044e-27
whale_audio12_233.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_243.wav,0.0,1.0,8.18e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_244.wav,1.7813118e-31,1.0,3.1055193e-18,2.0465179e-32,3.145545e-39,7.5988565e-34,2.064553e-24,3.7733846e-30,1.2135002e-36,2.2701284e-36,1.1035052e-15,5.678147e-24,2.8262553e-36,1.7e-44,1.5990512e-29,1.6877786e-25
whale_audio12_246.wav,2.8940036e-38,1.0,4.3423243e-09,3.6969432e-38,5.2767e-41,1.1778709e-36,1.0304323e-25,2.3821175e-35,3.856058e-34,8.29148e-40,6.935805e-26,1.9163852e-29,5.58e-43,0.0,4.6505892e-32,7.021805e-30
whale_audio12_262.wav,0.0,1.0,8e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_263.wav,1.0659912e-35,1.0,3.0006154e-27,2.4848357e-36,2.7e-44,2.0262833e-38,8.413135e-24,8.288666e-34,7.99205e-40,1.666196e-39,2.1845919e-23,1.7130229e-26,6.6036e-41,0.0,4.533965e-37,1.0057999e-30
whale_audio12_27.wav,0.0,1.0,0.0,0.0,7.4e-44,3.014e-42,7.5662e-41,0.0,2.243e-42,0.0,0.0,0.0,0.0,0.0,0.0,2.93e-43
whale_audio12_28.wav,5.87618e-40,1.0,3.514059e-36,2.0143156e-37,2.2727525e-37,2.3356412e-36,2.2507266e-29,0.0,2.010887e-34,1.0057924e-37,2.0913196e-33,2.0498488e-37,1.0722254e-38,0.0,9.8674156e-30,2.3911926e-29
whale_audio12_280.wav,8.070477e-27,1.0,1.8756485e-10,4.131579e-29,8.723432e-28,1.824408e-26,2.096921e-24,1.1083334e-34,2.6587231e-19,8.142811e-34,4.78668e-24,8.021313e-33,1.4462515e-33,2.958102e-39,2.787288e-17,1.4681792e-20
whale_audio12_283.wav,0.0,1.0,3.573628e-39,0.0,0.0,1.4e-43,5.090633e-39,0.0,0.0,0.0,1.319e-42,0.0,0.0,0.0,1.113e-42,8.5722e-41
whale_audio12_293.wav,0.0,6.3390013e-07,0.9999994,0.0,0.0,0.0,2.47e-43,0.0,0.0,0.0,6.85e-41,8.7e-43,0.0,0.0,3.9835e-41,4.3e-44
whale_audio12_301.wav,2.4406804e-36,3.8889553e-05,0.99996114,1.1317197e-34,1.924374e-39,9.661045e-34,2.6031388e-22,4.657e-42,3.3630447e-25,4.2230094e-36,6.814661e-26,1.2423319e-31,1.6334902e-36,1.927e-42,2.441994e-28,4.518816e-31
whale_audio12_307.wav,0.0,2.0695255e-12,1.0,0.0,0.0,0.0,6.845748e-34,0.0,1.5745729e-36,0.0,2.0878988e-34,4.124e-42,0.0,0.0,3.4127856e-20,0.0
whale_audio12_309.wav,1.0331612e-30,1.4547568e-17,1.0,5.535928e-35,3.0699112e-34,1.3737875e-34,2.657588e-26,2.067622e-36,1.495992e-16,2.9979734e-34,4.0257218e-22,2.4281737e-28,1.27143e-39,2.7188e-41,1.4706153e-23,2.1622743e-29
whale_audio12_310.wav,1.8804673e-28,1.5771976e-09,1.0,5.972523e-32,2.1530136e-30,1.500427e-31,1.3079587e-21,3.7285168e-28,9.947746e-19,1.9551072e-29,2.3299892e-22,5.6393375e-23,5.6288504e-30,6.722697e-33,1.1421244e-20,2.2718778e-29
whale_audio12_311.wav,1.9088075e-32,0.00027924235,0.99972075,1.822107e-39,0.0,8.580737e-38,9.560181e-28,3.46e-43,1.4273872e-15,6e-45,1.7651492e-25,6.089132e-39,0.0,0.0,1.5212112e-27,4.5449274e-20
whale_audio12_321.wav,0.0,1.0,3.6632108e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_326.wav,0.0,1.0,4.2e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_328.wav,4.941589e-37,1.0,1.0985084e-09,1.4838133e-37,3.57e-43,2.2465998e-37,9.322731e-31,1.4073397e-38,6e-45,8.225185e-37,4.3502737e-28,4.11747e-27,0.0,0.0,1.6445072e-29,2.3335127e-21
whale_audio12_329.wav,0.0,1.0,6.622737e-26,3.8e-44,0.0,1.249e-42,3.805356e-32,3.4e-44,7e-45,0.0,2.27118e-33,3.16656e-36,1e-45,0.0,5.034398e-32,4.2649233e-30
whale_audio12_33.wav,1.2951532e-37,1.0,3.296705e-32,5.0622506e-37,1.102674e-34,3.862523e-33,7.3340714e-30,0.0,6.0028815e-31,1.0310769e-33,4.215323e-34,5.0181444e-37,1.50557e-40,0.0,2.0311449e-29,2.642621e-15
whale_audio12_333.wav,4.3e-44,1.0,4.8177858e-24,3.2758e-41,3.8671e-40,5.2413e-41,3.882842e-30,6.3852e-40,0.0,9.107e-42,1.593965e-30,1.7982383e-37,2.63963e-40,0.0,1.4036418e-36,1.8985379e-35
whale_audio12_337.wav,2.416e-42,1.0,1.1117712e-20,3.4535362e-38,4.329632e-34,9.41883e-36,1.666938e-26,4.9879517e-37,1.106938e-36,7.302353e-39,3.142287e-30,3.994425e-29,0.0,0.0,1.1455e-39,8.565535e-31
whale_audio12_340.wav,0.0,1.0,1.7341013e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_349.wav,2.8984606e-35,1.0,1.089777e-20,4.1947352e-30,7.480591e-34,3.8756207e-30,3.4656743e-25,2.475083e-28,3.027463e-34,1.361211e-33,1.08701096e-29,8.477571e-31,9.00311e-39,3.46025e-40,3.0451907e-30,6.8493126e-23
whale_audio12_350.wav,0.0,2.11845e-40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_351.wav,1.339563e-37,1.0,1.0184227e-34,4.5538e-41,2.6962e-41,3.78e-43,1.0106725e-38,6e-44,0.0,0.0,1e-45,6.7258e-41,0.0,0.0,5.9763388e-36,8.272131e-30
whale_audio12_36.wav,1.0252095e-18,1.0,7.1816664e-29,6.319514e-39,4.461065e-31,9.056372e-37,9.650584e-28,8.271557e-39,1.6134943e-28,7.5502e-41,6.689469e-32,3.0749674e-31,1.8585993e-38,3.5e-44,1.5176978e-22,5.658667e-23
